path	source_sha256	line	column	site_fingerprint	api_or_expression	site_family	semantic_class	rate_authority	decision	evidence
dist/game/data/scripts/quests/Q00008_AnAdventureBegins/Q00008_AnAdventureBegins.java	da783bb12e6ef4c2542d2d7170e10f890e10a8da666b42b1be7ec887baf93db2	72	33	754a6b5df22c73826e34dee41905f306c6e6e304dbba879a71fb9ce7646c563a	rewardItems(player, SCROLL_OF_ESCAPE_GIRAN, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00008_AnAdventureBegins/Q00008_AnAdventureBegins.java	da783bb12e6ef4c2542d2d7170e10f890e10a8da666b42b1be7ec887baf93db2	73	33	0fb0cc7f5c04cee915737d12e1c7172f96982cfed18bc5abc2903d40c3c049a5	giveItemsWithoutQuestRate(player, MARK_OF_TRAVELER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00008_AnAdventureBegins/Q00008_AnAdventureBegins.java	da783bb12e6ef4c2542d2d7170e10f890e10a8da666b42b1be7ec887baf93db2	80	33	43cf856dc93038b29ee56d9a1dc9e3a3934b2bfb7b6b908ee0bc6bfcc039d644	giveItemsWithoutQuestRate(player, ROSELYNS_NOTE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00009_IntoTheCityOfHumans/Q00009_IntoTheCityOfHumans.java	93d75a152fabff4170a49330b4fd372ff3022d03c56d576a6b1ad0eaefa2af78	70	33	411a0000ac8036629ecdeeecc60fec9b18fcd9cab4e77b4871e861b2fb884050	giveItemsWithoutQuestRate(player, MARK_OF_TRAVELER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00009_IntoTheCityOfHumans/Q00009_IntoTheCityOfHumans.java	93d75a152fabff4170a49330b4fd372ff3022d03c56d576a6b1ad0eaefa2af78	71	33	ac30af20f0365d005235995c4dc20bf3035e9dbb03d8e2208b12bd65d97d263d	rewardItems(player, SCROLL_OF_ESCAPE_GIRAN, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00010_IntoTheWorld/Q00010_IntoTheWorld.java	5541322d33c5d9e68cb4db8cbc121e215e083e24f1d340de687ac08d6048a4f8	72	33	fb47ac47f3bb48926e145e2c83cd3e065d6bcf18f0dccdd8a06bdf00568bf4e7	giveItemsWithoutQuestRate(player, MARK_OF_TRAVELER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00010_IntoTheWorld/Q00010_IntoTheWorld.java	5541322d33c5d9e68cb4db8cbc121e215e083e24f1d340de687ac08d6048a4f8	73	33	34f26e8d7352f7573906f7503606a24b903016fe1f899c08939a9339f3dce7fa	rewardItems(player, SCROLL_OF_ESCAPE_GIRAN, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00010_IntoTheWorld/Q00010_IntoTheWorld.java	5541322d33c5d9e68cb4db8cbc121e215e083e24f1d340de687ac08d6048a4f8	79	33	a383b245a0c36a18ea1d0c3d0c40e294fbc5df59b249877bcad89d81f89f83c7	giveItemsWithoutQuestRate(player, VERY_EXPENSIVE_NECKLACE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00011_SecretMeetingWithKetraOrcs/Q00011_SecretMeetingWithKetraOrcs.java	db156b87c2d03a2ebf3bf12fb0acbbc1425ad4a4d5128dfc9ff6e382ee203097	74	41	67df63b1da83e960a35043c0fc3295df0e81d85cc2d238dcf99dee1b5fdd6194	giveItemsWithoutQuestRate(player, BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00011_SecretMeetingWithKetraOrcs/Q00011_SecretMeetingWithKetraOrcs.java	db156b87c2d03a2ebf3bf12fb0acbbc1425ad4a4d5128dfc9ff6e382ee203097	82	41	caf423e715027fac6c28455d2566fbfde066ffcc1fa11f0fa13f3843bf5d5dd5	addExpAndSp(player, 233125, 18142)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00012_SecretMeetingWithVarkaSilenos/Q00012_SecretMeetingWithVarkaSilenos.java	2ea762120ea1dc6932a10b28e7855709a5d4685adffc89ba822174e4254db97e	74	41	0f723744b9dc064515d1c6fce5c37f704fbc6bb62ca1553d1b11005386ef6cb8	giveItemsWithoutQuestRate(player, BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00012_SecretMeetingWithVarkaSilenos/Q00012_SecretMeetingWithVarkaSilenos.java	2ea762120ea1dc6932a10b28e7855709a5d4685adffc89ba822174e4254db97e	82	41	3e5555b1ffbdef73a69a4e46e592edc43c4a48645e1ecd92a5cb40151482383a	addExpAndSp(player, 233125, 18142)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00013_ParcelDelivery/Q00013_ParcelDelivery.java	454490df1e8a64d5ac2ae02827f7144c9129b0f06bfffbb19303352a85700ffe	66	33	079a96ce330186ac434126408c0a0013bd68a381c17a5112c677ec838f96f07f	giveItemsWithoutQuestRate(player, PACKAGE, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00013_ParcelDelivery/Q00013_ParcelDelivery.java	454490df1e8a64d5ac2ae02827f7144c9129b0f06bfffbb19303352a85700ffe	73	41	334866d393b066d382dc14158154872c8322bb93f86613bb17f88c4c595abb3c	giveAdena(player, 157834, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00013_ParcelDelivery/Q00013_ParcelDelivery.java	454490df1e8a64d5ac2ae02827f7144c9129b0f06bfffbb19303352a85700ffe	74	41	77d8bdf49c1ba8072303ec9d3d7f9a5b92d41d93b02a409819d8d83b87820ae4	addExpAndSp(player, 589092, 58794)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00014_WhereaboutsOfTheArchaeologist/Q00014_WhereaboutsOfTheArchaeologist.java	cf32514a4cf73366f14df4215b0aa5796247eed9cb4d874814193b42861c6ae9	66	33	eea69114fe5d7602ebe560b3b021e401f09272a424c4ff8811f96c5b604aaa6c	giveItemsWithoutQuestRate(player, LETTER, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00014_WhereaboutsOfTheArchaeologist/Q00014_WhereaboutsOfTheArchaeologist.java	cf32514a4cf73366f14df4215b0aa5796247eed9cb4d874814193b42861c6ae9	73	41	a0529f27e1d4db9fb68ed15b4c7a7f515bd00040f341b3a3f8b9a0bb897eaae4	giveAdena(player, 136928, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00014_WhereaboutsOfTheArchaeologist/Q00014_WhereaboutsOfTheArchaeologist.java	cf32514a4cf73366f14df4215b0aa5796247eed9cb4d874814193b42861c6ae9	74	41	08e46a8b3e1b06a0ba229cce0ca3cdbb39000a4b271776dce43811a226de5802	addExpAndSp(player, 325881, 32524)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00015_SweetWhispers/Q00015_SweetWhispers.java	764d91fe6c10361483351fa68e8290b996f9dd78681cc9fb7337c2683453e90d	77	41	c3c39e642967a9f60ac0eb2571685875fc5551f8eb4748f4c63ae6dd060c5ae5	addExpAndSp(player, 350531, 28204)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00016_TheComingDarkness/Q00016_TheComingDarkness.java	db5519bdc91633c1afa9ebc4ee8fd4020ae66652792b0f6429af560a5ebe3dc6	74	33	cba49268b339a98702b4748311fda7e58283681f2c2e89fd4a8d76331a5166c6	giveItemsWithoutQuestRate(player, CRYSTAL_OF_SEAL, 5)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00016_TheComingDarkness/Q00016_TheComingDarkness.java	db5519bdc91633c1afa9ebc4ee8fd4020ae66652792b0f6429af560a5ebe3dc6	126	49	b6ad4dcc86cb57a56237e7e9842511d306ff186c153b814952cf71143a0cd998	addExpAndSp(player, 865187, 69172)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00017_LightAndDarkness/Q00017_LightAndDarkness.java	ed77c1872540f7003c2b9ffbc52a0dea6e3b9a518a895310dcb4c04d136dc8e2	73	41	11b9ece4ac0441fd38743be1e98fb73cf3c074178f91cfd67836875ac6bdaaf5	giveItemsWithoutQuestRate(player, BLOOD_OF_SAINT, 4)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00017_LightAndDarkness/Q00017_LightAndDarkness.java	ed77c1872540f7003c2b9ffbc52a0dea6e3b9a518a895310dcb4c04d136dc8e2	121	52	0d0d1e6e444afbcac5778b0187a2a068124eb03a309dcfec88198adabd1d7cd2	getQuestItemsCount(player, BLOOD_OF_SAINT)	OBJECTIVE_CAP	OBJECTIVE_COLLECTION	QUEST_ITEM_DROP_AMOUNT_MULTIPLIER	CANONICAL	Quest-item count/cap observation is source-hashed; amount scaling must not bypass its scripted cap or condition transition.
dist/game/data/scripts/quests/Q00017_LightAndDarkness/Q00017_LightAndDarkness.java	ed77c1872540f7003c2b9ffbc52a0dea6e3b9a518a895310dcb4c04d136dc8e2	133	57	cad72d2d17e69a763ba10dffee36637d321f6018a4bedf65f3fca2228e221b9c	addExpAndSp(player, 697040, 54887)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00018_MeetingWithTheGoldenRam/Q00018_MeetingWithTheGoldenRam.java	3fee4a5fbacd02ae44571defa65010e43e94fe4e8a5708404b314caaa8de646f	79	33	6a4231250c5b3f5f95b8ebe17b128c25537d7f7c32f11bc5b9ec0e967d1d3c4f	giveItemsWithoutQuestRate(player, BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00018_MeetingWithTheGoldenRam/Q00018_MeetingWithTheGoldenRam.java	3fee4a5fbacd02ae44571defa65010e43e94fe4e8a5708404b314caaa8de646f	86	41	e5a3152fa43a6d8a55a904ae34980965ac1f91beab22dd90d126f3d5ee70f1c8	giveAdena(player, 40000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00018_MeetingWithTheGoldenRam/Q00018_MeetingWithTheGoldenRam.java	3fee4a5fbacd02ae44571defa65010e43e94fe4e8a5708404b314caaa8de646f	87	41	0bd982f80a7eefa1e947e8f27807748e1d050b8d1c6064c64b8dfc279a90a0be	addExpAndSp(player, 126668, 11731)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	61	25	14fcbbb45a6f051fdc1bf104b1be43c60ac14c18354749c6b4b97c86ad573751	giveItemsWithoutQuestRate(player, VEAL, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	67	33	25f1f91deeb0b18c815ba957d8cfe84ce75f756263d6342b5ea18f5ed0b9683e	giveAdena(player, 50000, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	68	33	16bbc21b62fcf523fc6adec8debfce492b81ffbaeb5d933e4c9d4bbce5771bd3	addExpAndSp(player, 136766, 12688)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	74	33	629d916eded33360e3d8c554ce482881386cc9c06c47b867c60c38a5d67a2e64	giveAdena(player, 147200, true)	QUEST_REWARD	TERMINAL_ADENA_REWARD	RATE_QUEST_REWARD_ADENA	CANONICAL	Canonical Quest.giveAdena(..., true) delegates to rate-aware rewardItems.
dist/game/data/scripts/quests/Q00019_GoToThePastureland/Q00019_GoToThePastureland.java	a1ca5e3b06bab62d9ae124dcb1e8175227f1e3d63145868b22adb3795b97caec	75	33	84be95236a30f377574bc86d5d41935815b261b613714e46922ba27ccca12545	addExpAndSp(player, 385040, 75250)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00020_BringUpWithLove/Q00020_BringUpWithLove.java	0f195d006d594dbdc7a8cd3a8ba77e2e645d86e9623952875a50c221f3b6045a	84	41	a0b843751f0426cc1d8b78c9c72c58c8c6711b54d30fda5366799bb5059ed02e	rewardItems(player, WATER_CRYSTAL, 1)	QUEST_REWARD	TERMINAL_ITEM_REWARD	RATE_QUEST_REWARD_ITEM	CANONICAL	Canonical Quest.rewardItems applies the configured item-category reward multiplier.
dist/game/data/scripts/quests/Q00020_BringUpWithLove/Q00020_BringUpWithLove.java	0f195d006d594dbdc7a8cd3a8ba77e2e645d86e9623952875a50c221f3b6045a	138	97	b7b9b87d08b3c993e1671d4a304e654c0e888200cf95edf43b2e79d452854516	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00020_BringUpWithLove/Q00020_BringUpWithLove.java	0f195d006d594dbdc7a8cd3a8ba77e2e645d86e9623952875a50c221f3b6045a	140	25	56062408ab3c689f1651e7abb573fbea4d4c21188e0a0fec3ca118fab93c9ced	giveItemsWithoutQuestRate(player, INNOCENCE_JEWEL, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00021_HiddenTruth/Q00021_HiddenTruth.java	f9ba21334bf28cd72961c1691ce7cc1e6ca913950e85c19f02bd711d20811a12	112	49	31409c56607d68b7b05df98b31d6c83817948c1e061ab0ac19d00b119d3007eb	giveItemsWithoutQuestRate(player, CROSS_OF_EINHASAD2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00021_HiddenTruth/Q00021_HiddenTruth.java	f9ba21334bf28cd72961c1691ce7cc1e6ca913950e85c19f02bd711d20811a12	113	49	d18dfc9de4a35daa76df1cc343014987b085c5c3e89cee6870c6e915d1352282	addExpAndSp(player, 131228, 11978)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00021_HiddenTruth/Q00021_HiddenTruth.java	f9ba21334bf28cd72961c1691ce7cc1e6ca913950e85c19f02bd711d20811a12	197	41	bbb5791b445cf1e9812626465d4d1e6513aeb17709f231747ae3c0f16a015a75	giveItemsWithoutQuestRate(player, CROSS_OF_EINHASAD, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	248	41	548a314fdf49462134f32e664835d189b5771d27ffffc1e2505a599ec6e893fe	giveItemsWithoutQuestRate(player, LETTER_OF_INNOCENTIN, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	329	41	6e22cf97574d8df9b2f8e4ced260bb5ef48cbc2a93ed852f965292dcaa3a36c8	giveItemsWithoutQuestRate(player, JEWEL_OF_ADVENTURER_1, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	354	33	4535e3bfee30d879ca79c4dde9758a3b28ded5231f57ab37a29052fdfed2ab8a	giveItemsWithoutQuestRate(attacker, JEWEL_OF_ADVENTURER_2, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	372	159	8e5187f7f039ef80c67f729d5623aba8280eac6fda5025226e70427b38653bfd	getRandom(100)	CHANCE_OR_RANDOM	NOT_REWARD	SCRIPT_NATIVE_RANDOMNESS	EXPLICIT_FIXED_EXCEPTION	Randomness is source-hashed and does not directly grant or rate a reward at this AST site.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	374	41	7705d130af28b0dc4134d1acaa2aa5eaf1b82a258d61066ba9ccc6583a5edc4d	giveItemsWithoutQuestRate(killer, LOST_SKULL_OF_ELF, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	483	57	481c8bc0ba31cb5f3a389330aa3b2d77df7ae3305f6f073f322c5b92311da6d2	giveItemsWithoutQuestRate(talker, CROSS_OF_EINHASAD, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	529	49	e27d1a024283d693299f1e96e2fee78759b48afa12081475f97112f6f7f42b60	addExpAndSp(talker, 345966, 31578)	QUEST_REWARD	TERMINAL_XP_SP_REWARD	RATE_QUEST_REWARD_XP_SP	CANONICAL	Canonical Quest.addExpAndSp applies quest XP/SP and existing premium/stat authorities.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	561	57	fa05b3508b389b3298feb2648030449191660c78695e1e97c36a04053e90032e	giveItemsWithoutQuestRate(talker, SEALED_REPORT_BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00022_TragedyInVonHellmannForest/Q00022_TragedyInVonHellmannForest.java	f0ec5174daead2e5ccb524a0b0859ee944969d32b280b7b8c4c2a4b6814ab4d3	640	57	ab31cc58aa030b39322e1f7f1641face1e9405bbd1466c76510491a0c9b805d1	giveItemsWithoutQuestRate(talker, REPORT_BOX, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00023_LidiasHeart/Q00023_LidiasHeart.java	23b381f6956861569d48df9a68806fdd9680f0dd21122cf0f77ab2edeb5b90f3	104	49	4736c947390f51872655454f5891142ec946598cddcf8bd513659c02d8111a75	giveItems(player, MAP_FOREST_OF_THE_DEAD, 1)	QUEST_GRANT	FIXED_SCRIPT_MECHANIC	FIXED_SCRIPT	EXPLICIT_FIXED_EXCEPTION	Non-terminal scripted item grant is source-hashed and retains fixed giveItems semantics.
dist/game/data/scripts/quests/Q00023_LidiasHeart/Q00023_LidiasHeart.java	23b381f6956861569d48df9a68806fdd9680f0dd21122cf0f77ab2edeb5b90f3	107	41	3f80f572398ed3fd8eefb4a8df442e139bc58a5792e4ff2151bdc3ead15e0b1e	giveItemsWithoutQuestRate(player, SILVER_KEY, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
dist/game/data/scripts/quests/Q00023_LidiasHeart/Q00023_LidiasHeart.java	23b381f6956861569d48df9a68806fdd9680f0dd21122cf0f77ab2edeb5b90f3	204	41	952f9f6041f6d25f2317a1fa8c8197f4e1ba409024ea8fcd32a6a1dfe5959609	giveItemsWithoutQuestRate(player, SILVER_KEY, 1)	QUEST_GRANT	CONTROL_SINGLETON	FIXED_SCRIPT	FIXED_BY_GOAL037	Explicit no-rate helper preserves lifecycle/control multiplicity independently from quest-item amount rates.
