path	sha256	source_kind	quest_id	quest_name	rate_sites	objective_sites	control_sites	terminal_item_sites	adena_sites	xp_sp_sites	normal_drop_sites	spoil_sites	manor_sites	explicit_fixed_exceptions	status
dist/game/data/scripts/quests/Q00501_ProofOfClanAlliance/Q00501_ProofOfClanAlliance.java	cb5ff7baac69d1076afe34fa0c4161232ffb6994f7b734dffb758f3ea0a469ec	QUEST	501	Q00501_ProofOfClanAlliance	22	10	6	0	0	1	0	0	0	8	CLASSIFIED
dist/game/data/scripts/quests/Q00503_PursuitOfClanAmbition/Q00503_PursuitOfClanAmbition.java	f6b1ce7fe308372533250c912ccc7257a36d9140da9843bd46bae264c73d9118	QUEST	503	Q00503_PursuitOfClanAmbition	32	14	14	0	0	3	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00504_CompetitionForTheBanditStronghold/Q00504_CompetitionForTheBanditStronghold.java	c9967e725bd107fcaa715782c61a6533ea865db95b9f98052a4ecdca49cec87f	QUEST	504	Q00504_CompetitionForTheBanditStronghold	4	3	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00508_AClansReputation/Q00508_AClansReputation.java	d4099976ad1ba97d143f3c695788c25c4e3f01ac98ca986d35a0ff43f0e97a22	QUEST	508	Q00508_AClansReputation	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00509_AClansFame/Q00509_AClansFame.java	d00bc9388f79e79cdfd436d57ac8ff62d3622f68426252ad89f5a067eee32397	QUEST	509	Q00509_AClansFame	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00510_AClansPrestige/Q00510_AClansPrestige.java	9b55eac35e4d390fedc070198a67988ff39e9e779d80bdb7c8c51f431c95136d	QUEST	510	Q00510_AClansPrestige	2	1	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00511_AwlUnderFoot/Q00511_AwlUnderFoot.java	ceec441f4e2b03e48c86f5b5d63645727ce287447592c2f7d7cedb04804e1517	QUEST	511	Q00511_AwlUnderFoot	6	1	1	1	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00512_BladeUnderFoot/Q00512_BladeUnderFoot.java	cdabbfe2984af86172aec2ffe5887de4bd0a78ab4468a918a8374ddb91056fef	QUEST	512	Q00512_BladeUnderFoot	4	2	1	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00551_OlympiadStarter/Q00551_OlympiadStarter.java	e4dd29c7f68e1bfdddfad8fca9de1ff988c5bcef016d09c16b645ab78871c883	QUEST	551	Q00551_OlympiadStarter	19	5	11	3	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00552_OlympiadVeteran/Q00552_OlympiadVeteran.java	11d6a712afc70271bc8cea5a670c14da64e751387109473b4c599b8984f88c88	QUEST	552	Q00552_OlympiadVeteran	14	6	6	2	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00553_OlympiadUndefeated/Q00553_OlympiadUndefeated.java	b0ba8a05ce4410734173a5aa03363267d0b5400d610d0e7e28117710f4ce237e	QUEST	553	Q00553_OlympiadUndefeated	12	5	5	2	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00601_WatchingEyes/Q00601_WatchingEyes.java	667723815ae59c108e751f3f6865ca067120b5ff51bf085ba8bac63063476fb4	QUEST	601	Q00601_WatchingEyes	8	4	0	1	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00602_ShadowOfLight/Q00602_ShadowOfLight.java	5971af1795035916dd146bb6b97dd127e24fb88a8db1b140c958c7b26d4dd8db	QUEST	602	Q00602_ShadowOfLight	8	4	0	1	1	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00603_DaimonTheWhiteEyedPart1/Q00603_DaimonTheWhiteEyedPart1.java	4e4c88d5ae22d707faa3c8ab724ae0fb6ea07eba00176ea291bb19bd5132b71a	QUEST	603	Q00603_DaimonTheWhiteEyedPart1	5	3	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00604_DaimonTheWhiteEyedPart2/Q00604_DaimonTheWhiteEyedPart2.java	160972aa6cea21761b51b165239d4d7e7b705ce5eb799e8fd1752577932c0b34	QUEST	604	Q00604_DaimonTheWhiteEyedPart2	5	0	2	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00605_AllianceWithKetraOrcs/Q00605_AllianceWithKetraOrcs.java	effcaa02d1abdd74522b6e54587838a24d6ed106b2cf986ae4630152534492e3	QUEST	605	Q00605_AllianceWithKetraOrcs	29	23	0	0	0	0	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00606_BattleAgainstVarkaSilenos/Q00606_BattleAgainstVarkaSilenos.java	cedb4c126f3ad5bf5d69b258cd51c47cbc10d572083c25645088e75e1d1e17f4	QUEST	606	Q00606_BattleAgainstVarkaSilenos	4	3	1	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00607_ProveYourCourageKetra/Q00607_ProveYourCourageKetra.java	47de6255e061078b5186b94e02ebafe2f0ca5c2c2f8487c87cb4e52f60f96637	QUEST	607	Q00607_ProveYourCourageKetra	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00608_SlayTheEnemyCommanderKetra/Q00608_SlayTheEnemyCommanderKetra.java	5d527cc528b9fa0b174538837be086c1e69f14cee207901e81eb5e14a03ec826	QUEST	608	Q00608_SlayTheEnemyCommanderKetra	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00609_MagicalPowerOfWaterPart1/Q00609_MagicalPowerOfWaterPart1.java	f8d8d6533cb072255f695c2f6e21ff9be0ed5de9d9a87cacd93fa11af51dd95e	QUEST	609	Q00609_MagicalPowerOfWaterPart1	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00610_MagicalPowerOfWaterPart2/Q00610_MagicalPowerOfWaterPart2.java	94f94d327f5cedac3dcd054cc78ff284ce1996ebad20dd885de13fdaef4a68aa	QUEST	610	Q00610_MagicalPowerOfWaterPart2	3	0	1	0	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00611_AllianceWithVarkaSilenos/Q00611_AllianceWithVarkaSilenos.java	5c739c0c15dbafb84bc4502f8832226c40a230743ec037acfd4c65903934f0b7	QUEST	611	Q00611_AllianceWithVarkaSilenos	29	23	0	0	0	0	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00612_BattleAgainstKetraOrcs/Q00612_BattleAgainstKetraOrcs.java	75f5ed290e4fa242ba8fd45e78f9d00ce59ddf4edb75eda99771fe69e85d5ebc	QUEST	612	Q00612_BattleAgainstKetraOrcs	4	3	1	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00613_ProveYourCourageVarka/Q00613_ProveYourCourageVarka.java	9b9a8e7ea7dc957ea1a825225f2df5752e4240ff8fcb99aa7c3218450847d77f	QUEST	613	Q00613_ProveYourCourageVarka	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00614_SlayTheEnemyCommanderVarka/Q00614_SlayTheEnemyCommanderVarka.java	2ae5dbf271f286f18bd8fb11858cd2630835a72eb0e3a84407c489cc9b26900a	QUEST	614	Q00614_SlayTheEnemyCommanderVarka	3	0	2	0	0	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00615_MagicalPowerOfFirePart1/Q00615_MagicalPowerOfFirePart1.java	21f48ead49b71c8fc38576ad0e76c5eea2a46e68ca9c15426f302f0c8a4b084a	QUEST	615	Q00615_MagicalPowerOfFirePart1	3	0	2	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00616_MagicalPowerOfFirePart2/Q00616_MagicalPowerOfFirePart2.java	ed9cf8bac0670879d910378919c35ca389060988d549d5edd657fe43a9e5f838	QUEST	616	Q00616_MagicalPowerOfFirePart2	3	0	1	0	0	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00617_GatherTheFlames/Q00617_GatherTheFlames.java	fbd28aa3cd2f288643fd1dc87c6be9b53caa259c103bed46f141ee7aaa226365	QUEST	617	Q00617_GatherTheFlames	12	8	0	0	0	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00618_IntoTheFlame/Q00618_IntoTheFlame.java	aaabe00464652cfecd7dc393638c8da3a83ec4542e421d2cc443c6c72371c26f	QUEST	618	Q00618_IntoTheFlame	7	5	2	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00619_RelicsOfTheOldEmpire/Q00619_RelicsOfTheOldEmpire.java	f3f2222a64b3b15e6c1fb2740429802783e6f8e4422c495bf4e622d28defe85f	QUEST	619	Q00619_RelicsOfTheOldEmpire	9	6	0	1	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00620_FourGoblets/Q00620_FourGoblets.java	7426b4bc941647431c03e0c2a091d11804861a4457e77c5a6c966bcdaaf5f560	QUEST	620	Q00620_FourGoblets	102	25	5	0	1	0	0	0	0	89	CLASSIFIED
dist/game/data/scripts/quests/Q00621_EggDelivery/Q00621_EggDelivery.java	28fc9c6a55f5375941338932aecd98d5f88a4d3652e68857e306bf058364a1b2	QUEST	621	Q00621_EggDelivery	11	2	3	4	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00622_SpecialtyLiquorDelivery/Q00622_SpecialtyLiquorDelivery.java	844f225bb69906b888afd1a562795bdb513c0fe70cb5b4e98f9936349164d619	QUEST	622	Q00622_SpecialtyLiquorDelivery	11	2	3	4	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00623_TheFinestFood/Q00623_TheFinestFood.java	cb5771589a412f4fc36b9c89806c550ba25887f0b14a5efeb24964269758a3d9	QUEST	623	Q00623_TheFinestFood	10	1	0	3	4	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00624_TheFinestIngredientsPart1/Q00624_TheFinestIngredientsPart1.java	9a6adbc38f39a49ace777c70430e301a8167a4e7f792eaed43da06c8980684de	QUEST	624	Q00624_TheFinestIngredientsPart1	7	3	1	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00625_TheFinestIngredientsPart2/Q00625_TheFinestIngredientsPart2.java	866fdad16c9f3168d56c5e98afb0c3123807c4701e5e2fe4754110284a0ab375	QUEST	625	Q00625_TheFinestIngredientsPart2	10	0	0	6	0	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00626_ADarkTwilight/Q00626_ADarkTwilight.java	7e52eeb365bb8f422a0d72cd34ff52d7e251473324a9cc7f48fed68d2d8f0ec9	QUEST	626	Q00626_ADarkTwilight	7	5	0	0	1	1	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00627_HeartInSearchOfPower/Q00627_HeartInSearchOfPower.java	68797a14c8a66b60ff63db52d581f609b60ec70a95c84bef7d6726bc769116fc	QUEST	627	Q00627_HeartInSearchOfPower	15	4	2	4	5	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00628_HuntGoldenRam/Q00628_HuntGoldenRam.java	2d956e098c93a688b457842953238f30619715bbc0987683b453d75f4f31276d	QUEST	628	Q00628_HuntGoldenRam	6	4	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00629_CleanUpTheSwampOfScreams/Q00629_CleanUpTheSwampOfScreams.java	344531b367b7827c8029c96b2879a7d12c61b3982e5f42f180b8017f262cb76b	QUEST	629	Q00629_CleanUpTheSwampOfScreams	4	3	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00631_DeliciousTopChoiceMeat/Q00631_DeliciousTopChoiceMeat.java	b6278342677fe3fbda3270e7a6a87a2865982746180b83c159d6938ec0dcc62b	QUEST	631	Q00631_DeliciousTopChoiceMeat	23	4	0	10	0	0	0	0	0	9	CLASSIFIED
dist/game/data/scripts/quests/Q00632_NecromancersRequest/Q00632_NecromancersRequest.java	e2b08491411ed921cdee731169c9c14b15943b05690a9a06ddd768952c87cf71	QUEST	632	Q00632_NecromancersRequest	6	5	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00633_InTheForgottenVillage/Q00633_InTheForgottenVillage.java	4d2be4e094f0a8e63efc1762dcbc69c9fcf68368a3a6228350c0e7c6250eec46	QUEST	633	Q00633_InTheForgottenVillage	6	4	0	0	1	1	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00634_InSearchOfFragmentsOfDimension/Q00634_InSearchOfFragmentsOfDimension.java	56f43f0a9c234f8a9736b1639f29ba5b646ec63b130e3b26b3b2f16b19201fe5	QUEST	634	Q00634_InSearchOfFragmentsOfDimension	2	2	0	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00635_IntoTheDimensionalRift/Q00635_IntoTheDimensionalRift.java	e90a4386f3e3efbec04de050acab2c528702f00610a1dc9d3392bec40d53c97a	QUEST	635	Q00635_IntoTheDimensionalRift	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00636_TruthBeyond/Q00636_TruthBeyond.java	45216b93cae1a09f431f2fef838abcbb262e1934d890117147c07a6c00066817	QUEST	636	Q00636_TruthBeyond	2	0	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00637_ThroughOnceMore/Q00637_ThroughOnceMore.java	c8d777f6cad8072814e44ef007d39a383c501593fcb22959d9cc70031e65c9a3	QUEST	637	Q00637_ThroughOnceMore	6	3	1	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00638_SeekersOfTheHolyGrail/Q00638_SeekersOfTheHolyGrail.java	1572d5d37b1a720451eac30092a872d18fbc557c8f25678487e99af4131678d9	QUEST	638	Q00638_SeekersOfTheHolyGrail	10	6	0	0	1	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00639_GuardiansOfTheHolyGrail/Q00639_GuardiansOfTheHolyGrail.java	04e2a7fbfdf860cf75172a762986d56c68fc429affebaa2449a3cb17bd734b06	QUEST	639	Q00639_GuardiansOfTheHolyGrail	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00640_TheZeroHour/Q00640_TheZeroHour.java	3281c4cc0b124dc33a5c059c9b1be9add786c147b268324e777f61d3c021bf29	QUEST	640	Q00640_TheZeroHour	20	11	0	9	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00641_AttackSailren/Q00641_AttackSailren.java	85c24ccbeb678f7e0a5b1a16ecdbcfeb0c32cda9788df539e45960b4b12210af	QUEST	641	Q00641_AttackSailren	4	3	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00642_APowerfulPrimevalCreature/Q00642_APowerfulPrimevalCreature.java	145a206438190795d96f76494b2ab6c2ce2c1efd267f95b5bdf1a58ad70111dc	QUEST	642	Q00642_APowerfulPrimevalCreature	6	4	0	0	2	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00643_RiseAndFallOfTheElrokiTribe/Q00643_RiseAndFallOfTheElrokiTribe.java	4906eb8daf3acc6c550cf865cd748a659ed03a9eb243379506bc6c6a3bd57ea3	QUEST	643	Q00643_RiseAndFallOfTheElrokiTribe	14	3	0	5	2	0	0	0	0	4	CLASSIFIED
dist/game/data/scripts/quests/Q00644_GraveRobberAnnihilation/Q00644_GraveRobberAnnihilation.java	facaa33b078a5aa9b5960c4c558647d9079927862b52370f739ae603d84802db	QUEST	644	Q00644_GraveRobberAnnihilation	4	3	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00645_GhostsOfBatur/Q00645_GhostsOfBatur.java	b789a47d54e462276fdb12847380b19d1ff6de189a50ecf1f197bbb20dba5ade	QUEST	645	Q00645_GhostsOfBatur	6	4	0	0	0	1	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00646_SignsOfRevolt/Q00646_SignsOfRevolt.java	f9b78a3d98a3bbd65e4d931006348d75ba3a6b1acc14e7d1be27319fd26e3043	QUEST	646	Q00646_SignsOfRevolt	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00647_InfluxOfMachines/Q00647_InfluxOfMachines.java	e7675b9084783cf413aeee278830e20eaabf98fe622b356fcf9ecc68d0be535b	QUEST	647	Q00647_InfluxOfMachines	7	5	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00648_AnIceMerchantsDream/Q00648_AnIceMerchantsDream.java	a7740929d7068bab86ff832fb9faea529b5bf55cfffc446df67dcdf124b44dbe	QUEST	648	Q00648_AnIceMerchantsDream	9	5	2	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00649_ALooterAndARailroadMan/Q00649_ALooterAndARailroadMan.java	de7977dfa03b81ecf641700c981bcfc6a559e026d5e10627d9b177b33fecce8d	QUEST	649	Q00649_ALooterAndARailroadMan	5	4	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00650_ABrokenDream/Q00650_ABrokenDream.java	dcc9c12ce42f80cf4660074ca392964f16a8d3eff2f36e8af606c7bd97852aba	QUEST	650	Q00650_ABrokenDream	3	3	0	0	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00651_RunawayYouth/Q00651_RunawayYouth.java	46d19c95e1975f8450da9938ea9cdd3148032e09a1066a9b9797d8d8d903a18f	QUEST	651	Q00651_RunawayYouth	1	0	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00652_AnAgedExAdventurer/Q00652_AnAgedExAdventurer.java	6a21ce10a9f728d18011e0d7a12abf45f7cdca5845a03dcb072e952c766ff67b	QUEST	652	Q00652_AnAgedExAdventurer	5	1	0	1	2	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00653_WildMaiden/Q00653_WildMaiden.java	25cd0539ce2c88693a179a41082ce6ae65669095690d6dc544877f1dc0ef61ea	QUEST	653	Q00653_WildMaiden	2	0	0	0	1	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00654_JourneyToASettlement/Q00654_JourneyToASettlement.java	b8cd924b76ad432e891325c9ab243df41f83a0fb8682c8e2b936dfc6b74f728d	QUEST	654	Q00654_JourneyToASettlement	2	1	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00655_AGrandPlanForTamingWildBeasts/Q00655_AGrandPlanForTamingWildBeasts.java	41a073b50250fe7deca09bae4d370f217d1a7b4631679817afdc5f7332039939	QUEST	655	Q00655_AGrandPlanForTamingWildBeasts	4	2	2	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00659_IdRatherBeCollectingFairyBreath/Q00659_IdRatherBeCollectingFairyBreath.java	6bcf3c8002d9e161ccacd4664ea64d03a57f500508088f2dd84054c39600b505	QUEST	659	Q00659_IdRatherBeCollectingFairyBreath	3	2	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00660_AidingTheFloranVillage/Q00660_AidingTheFloranVillage.java	f40f39017f449ae68e64ce0df4af03bf774dd6a8a574146c52ec9ab8adc43bb9	QUEST	660	Q00660_AidingTheFloranVillage	35	23	0	0	8	0	0	0	0	9	CLASSIFIED
dist/game/data/scripts/quests/Q00661_MakingTheHarvestGroundsSafe/Q00661_MakingTheHarvestGroundsSafe.java	1303568877b93aad4be7a034748dd80172f4c1f55c16ea7f9267f33566afafc1	QUEST	661	Q00661_MakingTheHarvestGroundsSafe	5	4	0	0	1	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00662_AGameOfCards/Q00662_AGameOfCards.java	644c05f99c89f74e34248dba33ad73a2bf7d3e27da7dd8515528dd4a210f97fa	QUEST	662	Q00662_AGameOfCards	23	6	0	11	0	0	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00663_SeductiveWhispers/Q00663_SeductiveWhispers.java	2aa48003a51cb03c8704bf692bc81dbfae28832e7de303024157f68a9f373d31	QUEST	663	Q00663_SeductiveWhispers	75	8	0	0	12	0	0	0	0	61	CLASSIFIED
dist/game/data/scripts/quests/Q00688_DefeatTheElrokianRaiders/Q00688_DefeatTheElrokianRaiders.java	6c8b197efe0c23434adac91d422d291dcfffba3309766f9476d328b06c41e5d4	QUEST	688	Q00688_DefeatTheElrokianRaiders	10	3	0	1	4	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00690_JudesRequest/Q00690_JudesRequest.java	af56c55d33ee9c49e91489ba5a406a1c3bd5ace34ecf78866542eb2789224af1	QUEST	690	Q00690_JudesRequest	10	6	0	2	0	0	0	0	0	3	CLASSIFIED
dist/game/data/scripts/quests/Q00691_MatrasSuspiciousRequest/Q00691_MatrasSuspiciousRequest.java	c7c1011735bad3cb237e0eeffddbfb07901af079477fc7657814a384292624d6	QUEST	691	Q00691_MatrasSuspiciousRequest	5	3	0	0	1	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00692_HowtoOpposeEvil/Q00692_HowtoOpposeEvil.java	bcec42eb1b4b85aee12a0fa6bbb85bbdd5b38f1c785569551c13c26beeb79110	QUEST	692	Q00692_HowtoOpposeEvil	5	2	0	1	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00693_DefeatingDragonkinRemnants/Q00693_DefeatingDragonkinRemnants.java	f3e5ae09b5adfaef9649372a85372dfc3aa8e233fb7b612dceb43661bb6444ba	QUEST	693	Q00693_DefeatingDragonkinRemnants	5	1	0	0	0	0	0	0	0	5	CLASSIFIED
dist/game/data/scripts/quests/Q00694_BreakThroughTheHallOfSuffering/Q00694_BreakThroughTheHallOfSuffering.java	f2c404a0a6a73dfdda0fe3fe1e8b839ce19c9d86f47ccda1d80af8adb8967557	QUEST	694	Q00694_BreakThroughTheHallOfSuffering	40	10	10	20	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00695_DefendTheHallOfSuffering/Q00695_DefendTheHallOfSuffering.java	e741431186394d6cba59a6bcb240e12060c859e03dbaa06e3f357d77fb427aff	QUEST	695	Q00695_DefendTheHallOfSuffering	20	0	0	20	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00696_ConquerTheHallOfErosion/Q00696_ConquerTheHallOfErosion.java	c655012fa0655e3c2207904a6e2a05db9cfbca58ef90e1f8ca24584887e68296	QUEST	696	Q00696_ConquerTheHallOfErosion	4	3	1	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00697_DefendTheHallOfErosion/Q00697_DefendTheHallOfErosion.java	60c64b915d3c5f9879d9686f83a119151588b9909012d65c4a5f458c767cf205	QUEST	697	Q00697_DefendTheHallOfErosion	2	0	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00698_BlockTheLordsEscape/Q00698_BlockTheLordsEscape.java	3f5651367f3847e43021e6d91e4dc1b653c6988c50b5d4cb2247d008752330a0	QUEST	698	Q00698_BlockTheLordsEscape	2	0	0	1	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00699_GuardianOfTheSkies/Q00699_GuardianOfTheSkies.java	33dc5b65ba08fe6eacd43bc00a14bff02888cd9f65fd162e7bebda2247b4a71a	QUEST	699	Q00699_GuardianOfTheSkies	10	5	0	0	1	0	0	0	0	6	CLASSIFIED
dist/game/data/scripts/quests/Q00700_CursedLife/Q00700_CursedLife.java	4de1592299d51545db5912d3ccc77bbb93be60339cbbf304cad4ac5a71f7cfdc	QUEST	700	Q00700_CursedLife	28	13	0	0	1	0	0	0	0	18	CLASSIFIED
dist/game/data/scripts/quests/Q00701_ProofOfExistence/Q00701_ProofOfExistence.java	529037890995f36ed3af39dc87b2de3905f73e8742fee85b3eb6aa5be7c43c6e	QUEST	701	Q00701_ProofOfExistence	14	7	0	0	2	0	0	0	0	7	CLASSIFIED
dist/game/data/scripts/quests/Q00702_ATrapForRevenge/Q00702_ATrapForRevenge.java	95d759bf252ca78696940c1e94fd4bfe48d193d98eeb84adf9fe972fe98bac30	QUEST	702	Q00702_ATrapForRevenge	87	19	2	24	0	0	0	0	0	42	CLASSIFIED
dist/game/data/scripts/quests/Q00708_PathToBecomingALordGludio/Q00708_PathToBecomingALordGludio.java	8905c4079b85efb807ed3ccb08a43948ece5e2f5d6fd34efc0a12b1a95d0da70	QUEST	708	Q00708_PathToBecomingALordGludio	6	4	1	0	0	0	0	0	0	1	CLASSIFIED
dist/game/data/scripts/quests/Q00709_PathToBecomingALordDion/Q00709_PathToBecomingALordDion.java	b53418dace2ce1e4a94e43bea08f7d640310ec4e19cad6e6306d90456a3628bd	QUEST	709	Q00709_PathToBecomingALordDion	5	2	1	0	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00710_PathToBecomingALordGiran/Q00710_PathToBecomingALordGiran.java	652fcbab3e333af00b911d3a0de086d5c30da99272bd5f290ce08d54f9fea279	QUEST	710	Q00710_PathToBecomingALordGiran	4	2	0	0	0	0	0	0	0	2	CLASSIFIED
dist/game/data/scripts/quests/Q00711_PathToBecomingALordInnadril/Q00711_PathToBecomingALordInnadril.java	22f52cb779541562f845df1565259582ed7f2e187b25b0e497ce6b78de944fc8	QUEST	711	Q00711_PathToBecomingALordInnadril	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00712_PathToBecomingALordOren/Q00712_PathToBecomingALordOren.java	5421bf3c695f22536f0c7e0292f52443f27fa6b57b493904458ae1fbb122a604	QUEST	712	Q00712_PathToBecomingALordOren	3	3	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00713_PathToBecomingALordAden/Q00713_PathToBecomingALordAden.java	ebf1b22c38f3338bbd10c5009b9cc5f711d8f2287ae55d37e604ee495823b972	QUEST	713	Q00713_PathToBecomingALordAden	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00714_PathToBecomingALordSchuttgart/Q00714_PathToBecomingALordSchuttgart.java	3014eff3a43f7f563362fc8ca950072b103d538229e02efdf89503884371c55a	QUEST	714	Q00714_PathToBecomingALordSchuttgart	3	3	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00715_PathToBecomingALordGoddard/Q00715_PathToBecomingALordGoddard.java	fb7f700d9e2b1bfd471090d48424c5deb8ae5e909fd1cefe941614ea1db78317	QUEST	715	Q00715_PathToBecomingALordGoddard	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00716_PathToBecomingALordRune/Q00716_PathToBecomingALordRune.java	4d965edf3addf7947de6d795ee81abe78a6f9a760bb80355a9d5dfca064efa5f	QUEST	716	Q00716_PathToBecomingALordRune	0	0	0	0	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00726_LightWithinTheDarkness/Q00726_LightWithinTheDarkness.java	9daf3851d45d5509135f961fc86ef39259a3325c181ed9b43c1c17be0cf34e74	QUEST	726	Q00726_LightWithinTheDarkness	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
dist/game/data/scripts/quests/Q00727_HopeWithinTheDarkness/Q00727_HopeWithinTheDarkness.java	215c315c935d1e963af6d97007281cb90e2b994989af5489b7c3203ae35093c4	QUEST	727	Q00727_HopeWithinTheDarkness	1	0	0	1	0	0	0	0	0	0	CLASSIFIED
