route_id	direction	from_node_id	to_node_id	from_anchor_id	to_anchor_id	status	length	segments
generated.route.038d2259a32cd2e60ef56ead	F	generated.farm.7467d33233fdc7ed68d3f0d8	generated.farm.6f1db536464f9907173f6114		generated.farm.6f1db536464f9907173f6114.anchor	ENDPOINT_BLOCKED	0	0
generated.route.038d2259a32cd2e60ef56ead	R	generated.farm.6f1db536464f9907173f6114	generated.farm.7467d33233fdc7ed68d3f0d8	generated.farm.6f1db536464f9907173f6114.anchor		ENDPOINT_BLOCKED	0	0
generated.route.039a6852960762f5beb4caea	F	generated.farm.32d541eb5bd1beab4c9faee1	generated.farm.f3ffce4093a3b6d679015437			ENDPOINT_BLOCKED	0	0
generated.route.039a6852960762f5beb4caea	R	generated.farm.f3ffce4093a3b6d679015437	generated.farm.32d541eb5bd1beab4c9faee1			ENDPOINT_BLOCKED	0	0
generated.route.03a5877924cfe67889c3dd57	F	generated.farm.626f971fc6ee8dbde1859cd6	generated.farm.d7ed0a7c149078224dcac518			ENDPOINT_BLOCKED	0	0
generated.route.03a5877924cfe67889c3dd57	R	generated.farm.d7ed0a7c149078224dcac518	generated.farm.626f971fc6ee8dbde1859cd6			ENDPOINT_BLOCKED	0	0
generated.route.03ac5906b2d4e2c477afdba1	F	generated.farm.5ea927f82fbd1e4fce30509f	generated.farm.63219ca1a8fdc4e5a980373d	generated.farm.5ea927f82fbd1e4fce30509f.anchor	generated.farm.63219ca1a8fdc4e5a980373d.anchor	VALID_DIRECT	2587	1
generated.route.03ac5906b2d4e2c477afdba1	R	generated.farm.63219ca1a8fdc4e5a980373d	generated.farm.5ea927f82fbd1e4fce30509f	generated.farm.63219ca1a8fdc4e5a980373d.anchor	generated.farm.5ea927f82fbd1e4fce30509f.anchor	VALID_DIRECT	2587	1
generated.route.03acd6dcd00deda5cd57c555	E	35184	81749,149171,-3464			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.03b8d419c394fd813988dbd0	E	35605	165054,-47861,-3560			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.03c07927adfe8af047d1d7f2	E	35555	113903,-108752,-860			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.03d4ee7aa6f466571eefacb4	E	35455	88342,147329,-3400			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.03d57919bdf3d6710d3ad3fa	F	generated.farm.3ec423fd29deeac7ab56455f	generated.farm.d3a3fac1d3b8aa458ac2ac2a	generated.farm.3ec423fd29deeac7ab56455f.anchor	generated.farm.d3a3fac1d3b8aa458ac2ac2a.anchor	VALID_PATH	2476	3
generated.route.03d57919bdf3d6710d3ad3fa	R	generated.farm.d3a3fac1d3b8aa458ac2ac2a	generated.farm.3ec423fd29deeac7ab56455f	generated.farm.d3a3fac1d3b8aa458ac2ac2a.anchor	generated.farm.3ec423fd29deeac7ab56455f.anchor	VALID_PATH	2478	3
generated.route.03d70f14c952c08de7f28648	F	generated.farm.29012f83a0283cfb166c7852	generated.farm.a82ebdfea096fa4de12aa744		generated.farm.a82ebdfea096fa4de12aa744.anchor	ENDPOINT_BLOCKED	0	0
generated.route.03d70f14c952c08de7f28648	R	generated.farm.a82ebdfea096fa4de12aa744	generated.farm.29012f83a0283cfb166c7852	generated.farm.a82ebdfea096fa4de12aa744.anchor		ENDPOINT_BLOCKED	0	0
generated.route.03de6170a129584472a14c5a	F	generated.farm.6309ee05f1dd88c8f2b781bb	generated.farm.88167ed9cfc2e62eb64eb322			ENDPOINT_BLOCKED	0	0
generated.route.03de6170a129584472a14c5a	R	generated.farm.88167ed9cfc2e62eb64eb322	generated.farm.6309ee05f1dd88c8f2b781bb			ENDPOINT_BLOCKED	0	0
generated.route.03e274d68f3d9ab9ce18f12c	F	generated.farm.0207a09bbbb16a46b95706bd	generated.farm.8f0179c69efdde951eef0b90	generated.farm.0207a09bbbb16a46b95706bd.anchor	generated.farm.8f0179c69efdde951eef0b90.anchor	VALID_PATH	2591	4
generated.route.03e274d68f3d9ab9ce18f12c	R	generated.farm.8f0179c69efdde951eef0b90	generated.farm.0207a09bbbb16a46b95706bd	generated.farm.8f0179c69efdde951eef0b90.anchor	generated.farm.0207a09bbbb16a46b95706bd.anchor	VALID_PATH	2813	5
generated.route.03f5ea2d58215505d5a4794a	E	30134	-117251,46771,360			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.03f88bbe2e6c45e62d75b843	F	generated.farm.379b7c8dc7071c1dc4c0f575	generated.farm.bfe4067840fb89bf5737c6ae	generated.farm.379b7c8dc7071c1dc4c0f575.anchor		ENDPOINT_BLOCKED	0	0
generated.route.03f88bbe2e6c45e62d75b843	R	generated.farm.bfe4067840fb89bf5737c6ae	generated.farm.379b7c8dc7071c1dc4c0f575		generated.farm.379b7c8dc7071c1dc4c0f575.anchor	ENDPOINT_BLOCKED	0	0
generated.route.03fa5153e3a2a39185ca5d2e	F	generated.farm.0f3b8c82251c8dddfa049825	generated.farm.d3d367fe2d4130dd5678c2ae	generated.farm.0f3b8c82251c8dddfa049825.anchor	generated.farm.d3d367fe2d4130dd5678c2ae.anchor	VALID_PATH	1590	3
generated.route.03fa5153e3a2a39185ca5d2e	R	generated.farm.d3d367fe2d4130dd5678c2ae	generated.farm.0f3b8c82251c8dddfa049825	generated.farm.d3d367fe2d4130dd5678c2ae.anchor	generated.farm.0f3b8c82251c8dddfa049825.anchor	VALID_PATH	1559	3
generated.route.040c7dc5b93f882e05dd9ef5	F	generated.farm.5d0067611c547581586c60e5	generated.farm.f677874bb672d33a5a17e152			ENDPOINT_BLOCKED	0	0
generated.route.040c7dc5b93f882e05dd9ef5	R	generated.farm.f677874bb672d33a5a17e152	generated.farm.5d0067611c547581586c60e5			ENDPOINT_BLOCKED	0	0
generated.route.040f96028603b0fd23518289	F	generated.farm.01357667cd5a6320db41d60a	generated.farm.d52af2d39839c991754d789a		generated.farm.d52af2d39839c991754d789a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.040f96028603b0fd23518289	R	generated.farm.d52af2d39839c991754d789a	generated.farm.01357667cd5a6320db41d60a	generated.farm.d52af2d39839c991754d789a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0413ec5f3176fc5d8ea999f1	F	generated.farm.05186a42b4f9cc2c49f31208	generated.farm.93c7bb49b1bdbae31b30a138		generated.farm.93c7bb49b1bdbae31b30a138.anchor	ENDPOINT_BLOCKED	0	0
generated.route.0413ec5f3176fc5d8ea999f1	R	generated.farm.93c7bb49b1bdbae31b30a138	generated.farm.05186a42b4f9cc2c49f31208	generated.farm.93c7bb49b1bdbae31b30a138.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0423b6824aab1d97195d5531	F	generated.farm.433babbca558d5c56d07776f	generated.farm.5d6070c76d0a6a17a9969444	generated.farm.433babbca558d5c56d07776f.anchor	generated.farm.5d6070c76d0a6a17a9969444.anchor	VALID_DIRECT	2194	1
generated.route.0423b6824aab1d97195d5531	R	generated.farm.5d6070c76d0a6a17a9969444	generated.farm.433babbca558d5c56d07776f	generated.farm.5d6070c76d0a6a17a9969444.anchor	generated.farm.433babbca558d5c56d07776f.anchor	VALID_DIRECT	2194	1
generated.route.0443d2cee151ea363d1b0a17	F	generated.farm.0c35b57afe28e785323cf988	generated.farm.b7f684d8f07ba79fc2d47be5			ENDPOINT_BLOCKED	0	0
generated.route.0443d2cee151ea363d1b0a17	R	generated.farm.b7f684d8f07ba79fc2d47be5	generated.farm.0c35b57afe28e785323cf988			ENDPOINT_BLOCKED	0	0
generated.route.04449b2f23357e08cc20f612	F	generated.farm.9325a61d37584f81c64ce8a6	generated.farm.f1730e68364f26634a051e3a	generated.farm.9325a61d37584f81c64ce8a6.anchor	generated.farm.f1730e68364f26634a051e3a.anchor	NO_PATH	0	0
generated.route.04449b2f23357e08cc20f612	R	generated.farm.f1730e68364f26634a051e3a	generated.farm.9325a61d37584f81c64ce8a6	generated.farm.f1730e68364f26634a051e3a.anchor	generated.farm.9325a61d37584f81c64ce8a6.anchor	NO_PATH	0	0
generated.route.044ba3de3c5d2b5657fe1873	F	generated.farm.43b6d9eeadfec551235c2869	generated.farm.c2aeec8c90096994fcd4d74c	generated.farm.43b6d9eeadfec551235c2869.anchor	generated.farm.c2aeec8c90096994fcd4d74c.anchor	VALID_DIRECT	2577	1
generated.route.044ba3de3c5d2b5657fe1873	R	generated.farm.c2aeec8c90096994fcd4d74c	generated.farm.43b6d9eeadfec551235c2869	generated.farm.c2aeec8c90096994fcd4d74c.anchor	generated.farm.43b6d9eeadfec551235c2869.anchor	VALID_DIRECT	2577	1
generated.route.044e70adb8b7da4eb674f9da	F	generated.farm.0c4956961495a7ebf596e350	generated.farm.4e7054639a64e2524759bcca	generated.farm.0c4956961495a7ebf596e350.anchor	generated.farm.4e7054639a64e2524759bcca.anchor	VALID_PATH	2066	3
generated.route.044e70adb8b7da4eb674f9da	R	generated.farm.4e7054639a64e2524759bcca	generated.farm.0c4956961495a7ebf596e350	generated.farm.4e7054639a64e2524759bcca.anchor	generated.farm.0c4956961495a7ebf596e350.anchor	VALID_PATH	2152	4
generated.route.0450b87c9add3b09469374ac	F	generated.farm.5241a753fc2261cfc117ac7b	generated.farm.e269dd2bb5fea15e58770846	generated.farm.5241a753fc2261cfc117ac7b.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0450b87c9add3b09469374ac	R	generated.farm.e269dd2bb5fea15e58770846	generated.farm.5241a753fc2261cfc117ac7b		generated.farm.5241a753fc2261cfc117ac7b.anchor	ENDPOINT_BLOCKED	0	0
generated.route.0459994d3e7c760efc2ac367	F	generated.farm.87c6db395f6b9b474b17558f	generated.farm.f1730e68364f26634a051e3a	generated.farm.87c6db395f6b9b474b17558f.anchor	generated.farm.f1730e68364f26634a051e3a.anchor	NO_PATH	0	0
generated.route.0459994d3e7c760efc2ac367	R	generated.farm.f1730e68364f26634a051e3a	generated.farm.87c6db395f6b9b474b17558f	generated.farm.f1730e68364f26634a051e3a.anchor	generated.farm.87c6db395f6b9b474b17558f.anchor	NO_PATH	0	0
generated.route.046dbc33b27953705dd033a9	F	generated.farm.5ca91d92e71a0bcc1a94a29a	generated.farm.84775e27285f7385514d76aa	generated.farm.5ca91d92e71a0bcc1a94a29a.anchor	generated.farm.84775e27285f7385514d76aa.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.046dbc33b27953705dd033a9	R	generated.farm.84775e27285f7385514d76aa	generated.farm.5ca91d92e71a0bcc1a94a29a	generated.farm.84775e27285f7385514d76aa.anchor	generated.farm.5ca91d92e71a0bcc1a94a29a.anchor	NO_PATH	0	0
generated.route.04889711fb9cc7a6ae70e582	F	generated.farm.9d014bd9ccd68be29c608a6f	generated.farm.791d613fe67f9d67164f2918			ENDPOINT_BLOCKED	0	0
generated.route.04889711fb9cc7a6ae70e582	R	generated.farm.791d613fe67f9d67164f2918	generated.farm.9d014bd9ccd68be29c608a6f			ENDPOINT_BLOCKED	0	0
generated.route.0488d5be442bb40a36bda586	E	35927	125740,-40864,-3736			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.049d816b27c409c87d27e711	E	35548	77544,-149869,-355			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.04a7f97a672719ce2d443f4a	F	generated.farm.60400f404b080bf2a189d52b	generated.farm.9d67dc7c4da9dc133ce33ff2	generated.farm.60400f404b080bf2a189d52b.anchor	generated.farm.9d67dc7c4da9dc133ce33ff2.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.04a7f97a672719ce2d443f4a	R	generated.farm.9d67dc7c4da9dc133ce33ff2	generated.farm.60400f404b080bf2a189d52b	generated.farm.9d67dc7c4da9dc133ce33ff2.anchor	generated.farm.60400f404b080bf2a189d52b.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.04b05f7b56001039199087dd	E	50009	21362,51122,-3688			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.04b49b8e5d2d23be8b146357	F	generated.farm.994d8e732304b2ebfea26a53	generated.farm.c93e2c94d430b5b9f74a990f			ENDPOINT_BLOCKED	0	0
generated.route.04b49b8e5d2d23be8b146357	R	generated.farm.c93e2c94d430b5b9f74a990f	generated.farm.994d8e732304b2ebfea26a53			ENDPOINT_BLOCKED	0	0
generated.route.04f3ffc19eb751a445274103	E	32645	173492,-112272,-5192			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05122a490aa0806d034be910	E	36210	147728,-56331,-2776			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0512e783e62c3119ee468f17	E	35447	191754,56760,-7624			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.051a95c257d662aec1b04923	F	generated.farm.122d658162e4e010767591cc	generated.farm.18507c732ce4d6e99befdf75			ENDPOINT_BLOCKED	0	0
generated.route.051a95c257d662aec1b04923	R	generated.farm.18507c732ce4d6e99befdf75	generated.farm.122d658162e4e010767591cc			ENDPOINT_BLOCKED	0	0
generated.route.0521e824ebd548a7c9113314	F	generated.farm.8f89e199e3fc89ebd7995bb9	generated.farm.bd81aa1075af3604cd64d993	generated.farm.8f89e199e3fc89ebd7995bb9.anchor	generated.farm.bd81aa1075af3604cd64d993.anchor	VALID_PATH	1661	3
generated.route.0521e824ebd548a7c9113314	R	generated.farm.bd81aa1075af3604cd64d993	generated.farm.8f89e199e3fc89ebd7995bb9	generated.farm.bd81aa1075af3604cd64d993.anchor	generated.farm.8f89e199e3fc89ebd7995bb9.anchor	VALID_PATH	1614	3
generated.route.052e95f701947c25b45a5750	F	generated.farm.79aca9d90374884f9ec68318	generated.farm.d53c67cedf4cb3c8d303ef63	generated.farm.79aca9d90374884f9ec68318.anchor	generated.farm.d53c67cedf4cb3c8d303ef63.anchor	NO_PATH	0	0
generated.route.052e95f701947c25b45a5750	R	generated.farm.d53c67cedf4cb3c8d303ef63	generated.farm.79aca9d90374884f9ec68318	generated.farm.d53c67cedf4cb3c8d303ef63.anchor	generated.farm.79aca9d90374884f9ec68318.anchor	NO_PATH	0	0
generated.route.05314a58e46bda8f81386dcf	F	generated.farm.89fc984a9433fa62ba189eed	generated.farm.eb75424a3e4eeefbb5420d09			ENDPOINT_BLOCKED	0	0
generated.route.05314a58e46bda8f81386dcf	R	generated.farm.eb75424a3e4eeefbb5420d09	generated.farm.89fc984a9433fa62ba189eed			ENDPOINT_BLOCKED	0	0
generated.route.053b7f3a3dc2ec0766904a71	F	generated.farm.1bc0806803391550b59b5dd7	generated.farm.df677844f3af094815e984cc	generated.farm.1bc0806803391550b59b5dd7.anchor	generated.farm.df677844f3af094815e984cc.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.053b7f3a3dc2ec0766904a71	R	generated.farm.df677844f3af094815e984cc	generated.farm.1bc0806803391550b59b5dd7	generated.farm.df677844f3af094815e984cc.anchor	generated.farm.1bc0806803391550b59b5dd7.anchor	NO_PATH	0	0
generated.route.053e19490b02ed0d063c3f24	F	generated.farm.949cc8840a4b22536e78e91c	generated.farm.d13bbfb6ea5b5fdd203afabc	generated.farm.949cc8840a4b22536e78e91c.anchor	generated.farm.d13bbfb6ea5b5fdd203afabc.anchor	VALID_DIRECT	1609	1
generated.route.053e19490b02ed0d063c3f24	R	generated.farm.d13bbfb6ea5b5fdd203afabc	generated.farm.949cc8840a4b22536e78e91c	generated.farm.d13bbfb6ea5b5fdd203afabc.anchor	generated.farm.949cc8840a4b22536e78e91c.anchor	VALID_DIRECT	1609	1
generated.route.0542235aa85819d645f1aea8	E	31275	-87328,142266,-3640			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0552eaa58d3d7305d3204c7b	E	35439	147450,28081,-2294			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.0568bc699b5ce46fbd1fdc28	F	generated.farm.4741e0e2658dab967bac36be	generated.farm.f0d9c7a52966b80171ef9407		generated.farm.f0d9c7a52966b80171ef9407.anchor	ENDPOINT_BLOCKED	0	0
generated.route.0568bc699b5ce46fbd1fdc28	R	generated.farm.f0d9c7a52966b80171ef9407	generated.farm.4741e0e2658dab967bac36be	generated.farm.f0d9c7a52966b80171ef9407.anchor		ENDPOINT_BLOCKED	0	0
generated.route.0569364b456c304e1e10d251	F	generated.farm.8617b63ea20934a38dd21d96	generated.farm.dfa361a41e45f022c733bef7			ENDPOINT_BLOCKED	0	0
generated.route.0569364b456c304e1e10d251	R	generated.farm.dfa361a41e45f022c733bef7	generated.farm.8617b63ea20934a38dd21d96			ENDPOINT_BLOCKED	0	0
generated.route.057e0ebac090aa5ca0086cbc	E	35316	80987,182423,-3504			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05836eb1015fff01f44add36	F	generated.farm.344969dd30e86158807cebbf	generated.farm.8a7bb9fc5fe46b8eedb998ea	generated.farm.344969dd30e86158807cebbf.anchor	generated.farm.8a7bb9fc5fe46b8eedb998ea.anchor	VALID_DIRECT	1065	1
generated.route.05836eb1015fff01f44add36	R	generated.farm.8a7bb9fc5fe46b8eedb998ea	generated.farm.344969dd30e86158807cebbf	generated.farm.8a7bb9fc5fe46b8eedb998ea.anchor	generated.farm.344969dd30e86158807cebbf.anchor	VALID_DIRECT	1065	1
generated.route.058a70a75e0eb81b8c17726a	F	generated.farm.54b237e07fcb1dad679d3b8b	generated.farm.623166366767e0c13c919ee7			ENDPOINT_BLOCKED	0	0
generated.route.058a70a75e0eb81b8c17726a	R	generated.farm.623166366767e0c13c919ee7	generated.farm.54b237e07fcb1dad679d3b8b			ENDPOINT_BLOCKED	0	0
generated.route.058acb96ca8db2693fa3bb6b	E	35396	-83331,148563,-3148			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05b0d842cbaf079fdd2e89f0	E	32714	43835,-47749,-792			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05b559723d54b09650031860	E	31115	46217,170290,-4983			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05bc4c5b4ae377edf7f0e174	F	generated.farm.d5eeb181c4f9ca79617d8420	generated.farm.faefa58426223647157f9577	generated.farm.d5eeb181c4f9ca79617d8420.anchor	generated.farm.faefa58426223647157f9577.anchor	VALID_DIRECT	965	1
generated.route.05bc4c5b4ae377edf7f0e174	R	generated.farm.faefa58426223647157f9577	generated.farm.d5eeb181c4f9ca79617d8420	generated.farm.faefa58426223647157f9577.anchor	generated.farm.d5eeb181c4f9ca79617d8420.anchor	VALID_DIRECT	965	1
generated.route.05d335a6ae1dbce224a9dbea	F	generated.farm.4061963d2323825c51a51aa7	generated.farm.58356b4e9844a379fecfbaf6		generated.farm.58356b4e9844a379fecfbaf6.anchor	ENDPOINT_BLOCKED	0	0
generated.route.05d335a6ae1dbce224a9dbea	R	generated.farm.58356b4e9844a379fecfbaf6	generated.farm.4061963d2323825c51a51aa7	generated.farm.58356b4e9844a379fecfbaf6.anchor		ENDPOINT_BLOCKED	0	0
generated.route.05dfaf8cd16f65407abb9557	E	35400	-77460,155995,-3194			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.05ef5a37c6facbccbbb4ad03	F	generated.farm.5dad56bb69cd06c95d7cff20	generated.farm.dcad63b41474b17a5f66a4d9			ENDPOINT_BLOCKED	0	0
generated.route.05ef5a37c6facbccbbb4ad03	R	generated.farm.dcad63b41474b17a5f66a4d9	generated.farm.5dad56bb69cd06c95d7cff20			ENDPOINT_BLOCKED	0	0
generated.route.05f0561b2e11b07233829654	F	generated.farm.2c682daac816a6a52b46a4c4	generated.farm.4e76dc23218e129a890c3248		generated.farm.4e76dc23218e129a890c3248.anchor	ENDPOINT_BLOCKED	0	0
generated.route.05f0561b2e11b07233829654	R	generated.farm.4e76dc23218e129a890c3248	generated.farm.2c682daac816a6a52b46a4c4	generated.farm.4e76dc23218e129a890c3248.anchor		ENDPOINT_BLOCKED	0	0
generated.route.060a5c26412af9c9af46e402	F	generated.farm.23155c3ef3629a138a81ab5d	generated.farm.d813fb4de4b1b5e4d621c268	generated.farm.23155c3ef3629a138a81ab5d.anchor	generated.farm.d813fb4de4b1b5e4d621c268.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.060a5c26412af9c9af46e402	R	generated.farm.d813fb4de4b1b5e4d621c268	generated.farm.23155c3ef3629a138a81ab5d	generated.farm.d813fb4de4b1b5e4d621c268.anchor	generated.farm.23155c3ef3629a138a81ab5d.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.0615cd53c81780850b9a6aea	F	generated.farm.7beabd3cfb61887098dc6828	generated.farm.9d4ed6dcf374a417d41f1c48			ENDPOINT_BLOCKED	0	0
generated.route.0615cd53c81780850b9a6aea	R	generated.farm.9d4ed6dcf374a417d41f1c48	generated.farm.7beabd3cfb61887098dc6828			ENDPOINT_BLOCKED	0	0
generated.route.06281001bdd56bc451a70b96	F	generated.farm.1b8d8cf74b6fa794f6de1c0e	generated.farm.5edff80114a06b41d80c9269			ENDPOINT_BLOCKED	0	0
generated.route.06281001bdd56bc451a70b96	R	generated.farm.5edff80114a06b41d80c9269	generated.farm.1b8d8cf74b6fa794f6de1c0e			ENDPOINT_BLOCKED	0	0
generated.route.06567cfb2d66f8f911cb9960	F	generated.farm.054a33b59b94dcb5d5e8d43a	generated.farm.1935549a68c21399ff38e40f	generated.farm.054a33b59b94dcb5d5e8d43a.anchor	generated.farm.1935549a68c21399ff38e40f.anchor	NO_PATH	0	0
generated.route.06567cfb2d66f8f911cb9960	R	generated.farm.1935549a68c21399ff38e40f	generated.farm.054a33b59b94dcb5d5e8d43a	generated.farm.1935549a68c21399ff38e40f.anchor	generated.farm.054a33b59b94dcb5d5e8d43a.anchor	NO_PATH	0	0
generated.route.067b6a6a756375c15581ea0e	F	generated.farm.6207af2229896f04f51cb465	generated.farm.6c522cb6494d93d75bfcc41a		generated.farm.6c522cb6494d93d75bfcc41a.anchor	ENDPOINT_BLOCKED	0	0
generated.route.067b6a6a756375c15581ea0e	R	generated.farm.6c522cb6494d93d75bfcc41a	generated.farm.6207af2229896f04f51cb465	generated.farm.6c522cb6494d93d75bfcc41a.anchor		ENDPOINT_BLOCKED	0	0
generated.route.067f8d0fc4b1e8b98780c797	F	generated.farm.1bc0806803391550b59b5dd7	generated.farm.77743197e238ebb0e1e3eac2	generated.farm.1bc0806803391550b59b5dd7.anchor	generated.farm.77743197e238ebb0e1e3eac2.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.067f8d0fc4b1e8b98780c797	R	generated.farm.77743197e238ebb0e1e3eac2	generated.farm.1bc0806803391550b59b5dd7	generated.farm.77743197e238ebb0e1e3eac2.anchor	generated.farm.1bc0806803391550b59b5dd7.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.06828fd89a389b5af0d81f74	E	31275	186699,-75915,-2826			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.06830e09f7a10767045df11b	F	generated.farm.dcbfae7bd58c752ca4f1e7ca	generated.farm.70ea4f43449ef725189d7fbf	generated.farm.dcbfae7bd58c752ca4f1e7ca.anchor	generated.farm.70ea4f43449ef725189d7fbf.anchor	NO_PATH	0	0
generated.route.06830e09f7a10767045df11b	R	generated.farm.70ea4f43449ef725189d7fbf	generated.farm.dcbfae7bd58c752ca4f1e7ca	generated.farm.70ea4f43449ef725189d7fbf.anchor	generated.farm.dcbfae7bd58c752ca4f1e7ca.anchor	NO_PATH	0	0
generated.route.0683f1404bfffc65cb882705	F	elven.farming.oren06-2120-06	elven.farming.oren06-2120-04	elven.farming.oren06-2120-06	elven.farming.oren06-2120-04	VALID_DIRECT	9263	1
generated.route.0683f1404bfffc65cb882705	R	elven.farming.oren06-2120-04	elven.farming.oren06-2120-06	elven.farming.oren06-2120-04	elven.farming.oren06-2120-06	VALID_DIRECT	9263	1
generated.route.0695488222e14da94dcdff56	F	generated.farm.272004e5a17cd0446730abe2	generated.farm.49da4e196c409e988af42131	generated.farm.272004e5a17cd0446730abe2.anchor	generated.farm.49da4e196c409e988af42131.anchor	VALID_DIRECT	2440	1
generated.route.0695488222e14da94dcdff56	R	generated.farm.49da4e196c409e988af42131	generated.farm.272004e5a17cd0446730abe2	generated.farm.49da4e196c409e988af42131.anchor	generated.farm.272004e5a17cd0446730abe2.anchor	VALID_DIRECT	2440	1
generated.route.06b1f14fb97de241c35d7a9c	F	generated.farm.14497e96ee59dbb313455cf8	generated.farm.442ca695a5e4bfa07dbc8ef0	generated.farm.14497e96ee59dbb313455cf8.anchor	generated.farm.442ca695a5e4bfa07dbc8ef0.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.06b1f14fb97de241c35d7a9c	R	generated.farm.442ca695a5e4bfa07dbc8ef0	generated.farm.14497e96ee59dbb313455cf8	generated.farm.442ca695a5e4bfa07dbc8ef0.anchor	generated.farm.14497e96ee59dbb313455cf8.anchor	PATH_SEGMENT_BLOCKED	0	0
generated.route.06cf9d030be881a600ccb829	F	generated.farm.398bd6838050e5afee1a57e9	generated.farm.d8923fdcef6cde201e30f3ba		generated.farm.d8923fdcef6cde201e30f3ba.anchor	ENDPOINT_BLOCKED	0	0
generated.route.06cf9d030be881a600ccb829	R	generated.farm.d8923fdcef6cde201e30f3ba	generated.farm.398bd6838050e5afee1a57e9	generated.farm.d8923fdcef6cde201e30f3ba.anchor		ENDPOINT_BLOCKED	0	0
generated.route.06d29228b6eb0247d27b6b6b	E	30080	43835,-47749,-792			TELEPORT_EVIDENCE_ONLY	0	0
generated.route.06e0c69c14298a85475065ca	F	generated.farm.5448ddf6d5e2fbbeb9319844	generated.farm.ec2d2835a7dbe9c4d32fa12f		generated.farm.ec2d2835a7dbe9c4d32fa12f.anchor	ENDPOINT_BLOCKED	0	0
