coverage_key	node_id	anchor_id	status	x	y	z	attempts	geometry_kind	map_region_loc_id	source_refs
0ac141f2d795f5695b18d40a6f99375d3215e37b2944778c1f91823987e055bf	generated.farm.0ac141f2d795f5695b18d40a	generated.farm.0ac141f2d795f5695b18d40a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
0ad3d33cdc960d138fe16cdadc0a847226ca32ee1249e2afb7a36d1f631db8fd	generated.farm.0ad3d33cdc960d138fe16cda	generated.farm.0ad3d33cdc960d138fe16cda.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
0b119dad27efc1140c9306343d8a281fada0a3e70eb89fa6c0276291f0eae032	generated.farm.0b119dad27efc1140c930634	generated.farm.0b119dad27efc1140c930634.anchor	OUTSIDE_GEOMETRY				27	NPOLY	923	data/spawns/Giran/DeathPass.xml
0b1f91e21cb2b235abb8b3eb20a445ea87670d29a906df5f912a90841ead973a	generated.farm.0b1f91e21cb2b235abb8b3eb	generated.farm.0b1f91e21cb2b235abb8b3eb.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
0b3f97b675b3097e627cdec9475bde3123b468987125e86571ccc180b3fe1025	generated.farm.0b3f97b675b3097e627cdec9	generated.farm.0b3f97b675b3097e627cdec9.anchor	VALID	78132	-62395	-2336	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
0b52b3a7154b1b151373133860b97f0330663a19ae9d0dff6405e728a0ca0c52	generated.farm.0b52b3a7154b1b1513731338	generated.farm.0b52b3a7154b1b1513731338.anchor	VALID	77276	250249	-9336	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
0b5aeb0adef9db0a29061f13b4bcf1e9fd7243aa2aec6f8ada29ab80804ce083	generated.farm.0b5aeb0adef9db0a29061f13	generated.farm.0b5aeb0adef9db0a29061f13.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0b678446de013db1e8a875b00818ed3c9e7490f4e5f257843ee44b39d3fb6752	generated.farm.0b678446de013db1e8a875b0	generated.farm.0b678446de013db1e8a875b0.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
0bca3c16c1497bdd40da590eb11907ebd563f4ef938a089095901da9592633a7	generated.farm.0bca3c16c1497bdd40da590e	generated.farm.0bca3c16c1497bdd40da590e.anchor	OUTSIDE_GEOMETRY				27	NPOLY	924	data/spawns/Aden/PlainsOfGlory.xml
0be55048fce8cdded0d732d30af4a93ae37467ed25b8471a1a9fad2423127835	generated.farm.0be55048fce8cdded0d732d3	generated.farm.0be55048fce8cdded0d732d3.anchor	OUTSIDE_GEOMETRY				29	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
0bf24506d0bad253a1bef230e25cf44d68cfad19e707bfafa00566949ef74432	generated.farm.0bf24506d0bad253a1bef230	generated.farm.0bf24506d0bad253a1bef230.anchor	VALID	182250	24732	-3168	1	NPOLY	924	data/spawns/Aden/Cemetery.xml
0c00c3760a3ec18fa034d7982280134a90ce58ce07fd988a1ef4a572f641a68b	generated.farm.0c00c3760a3ec18fa034d798	generated.farm.0c00c3760a3ec18fa034d798.anchor	VALID	38303	39146	-3576	1	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
0c235544b98668cf693c8816b6d489ab06224314d74cf68832925b73e5ada40b	generated.farm.0c235544b98668cf693c8816	generated.farm.0c235544b98668cf693c8816.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
0c293c69d4543211761fcafa63a47c945d5cf9e4f35717a5028df290a64224f4	generated.farm.0c293c69d4543211761fcafa	generated.farm.0c293c69d4543211761fcafa.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0c35b57afe28e785323cf98887c718fa43c521af96a27f8d3ab31278b9eb0384	generated.farm.0c35b57afe28e785323cf988	generated.farm.0c35b57afe28e785323cf988.anchor	OUTSIDE_GEOMETRY				29	NPOLY	923	data/spawns/Giran/DeathPass.xml
0c3622f73294ceecbe5badb28225fc4315a5237fc3f8dd338a26885b1ef65056	generated.farm.0c3622f73294ceecbe5badb2	generated.farm.0c3622f73294ceecbe5badb2.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
0c3a2b86325aa834f8d5d0d8b6d64194c2025dafebc7b1b37bbb0865d22bdc93	generated.farm.0c3a2b86325aa834f8d5d0d8	generated.farm.0c3a2b86325aa834f8d5d0d8.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
0c3d5b9b9615274b1783c86a245940b33ae4526460ff24a5007ef5f5d377dc9c	generated.farm.0c3d5b9b9615274b1783c86a	generated.farm.0c3d5b9b9615274b1783c86a.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
0c4956961495a7ebf596e350abb6ccfe341547a9c3909b20bc1f65eda8f971eb	generated.farm.0c4956961495a7ebf596e350	generated.farm.0c4956961495a7ebf596e350.anchor	VALID	122204	41566	-3856	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
0c5731a4b50f09d9aa5d91f6bdac737f695a857ec04d1bf83a78677fb5209a18	generated.farm.0c5731a4b50f09d9aa5d91f6	generated.farm.0c5731a4b50f09d9aa5d91f6.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0c585dfc3637c853c9f891d81beefdd642fd71810e15c45f595be6749e9f6a18	generated.farm.0c585dfc3637c853c9f891d8	generated.farm.0c585dfc3637c853c9f891d8.anchor	INVALID_SOURCE_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0cb00eb3bfa59f181754186d27b1522be7877a1707d3d2b39f33ddc572a570b5	generated.farm.0cb00eb3bfa59f181754186d	generated.farm.0cb00eb3bfa59f181754186d.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
0cbb7a583a8d73e8fde82a746087d2e9b7ade6f797208bcfed83faa8b2efdbaa	generated.farm.0cbb7a583a8d73e8fde82a74	generated.farm.0cbb7a583a8d73e8fde82a74.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/GiantsCave.xml
0cce9bd32252cc6b834283c96edc9b286fb2bb76e97f1579de5400a81bd04fa5	generated.farm.0cce9bd32252cc6b834283c9	generated.farm.0cce9bd32252cc6b834283c9.anchor	VALID	5527	-19685	-3608	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0cde72b1e0e6e4e7a2297fd670713593c9cb2cea37d6b5f41371069ebff653cb	generated.farm.0cde72b1e0e6e4e7a2297fd6	generated.farm.0cde72b1e0e6e4e7a2297fd6.anchor	OUTSIDE_GEOMETRY				25	NPOLY	911	data/spawns/Gludio/Wasteland.xml
0cfb8358fd4e4c4b3fd43e1fc9f3b630ebcbd1f5bc7720a0eb912fe29255aedb	generated.farm.0cfb8358fd4e4c4b3fd43e1f	generated.farm.0cfb8358fd4e4c4b3fd43e1f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
0d01746a44a9dc6fc03b399b0a797a4055e529faa2d1a7235fd1a08c2fc37b2a	generated.farm.0d01746a44a9dc6fc03b399b	generated.farm.0d01746a44a9dc6fc03b399b.anchor	VALID	-5746	-133889	-2808	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
0d2d0e4216e562a988c534784988eb194c8a0ebd5a2e5379e050dbce5d7f7a72	generated.farm.0d2d0e4216e562a988c53478	generated.farm.0d2d0e4216e562a988c53478.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
0d33d07139f10f0c09fb738f9719bb04d7dd8f46ad14bafaf31027cb15a7e029	generated.farm.0d33d07139f10f0c09fb738f	generated.farm.0d33d07139f10f0c09fb738f.anchor	VALID	192004	55596	-4600	1	NPOLY	924	data/spawns/Aden/GiantsCave.xml
0d4328413011d00490292bf95f426094484c808fc0685dc152d8a3b9f6d92d24	generated.farm.0d4328413011d00490292bf9	generated.farm.0d4328413011d00490292bf9.anchor	OUTSIDE_GEOMETRY				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
0d55a388c9e742aed6fae85216aed05cf056d45b2779a662b560d992216eb392	generated.farm.0d55a388c9e742aed6fae852	generated.farm.0d55a388c9e742aed6fae852.anchor	VALID	81910	249421	-10872	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
0d577f534e871de82731e76e17165ca720fca85bce51c4e88a514bc2b4bba222	generated.farm.0d577f534e871de82731e76e	generated.farm.0d577f534e871de82731e76e.anchor	UNSUPPORTED_POINT_AREA				0	POINT	1537	data/spawns/Rune/ChapelGuards.xml
0d58be8322d126fd103d17999b53459ccfecb10ad6d1d475dad5c46a7fb01d5b	generated.farm.0d58be8322d126fd103d1799	generated.farm.0d58be8322d126fd103d1799.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
0d7c07144eea5c608cf6c8cf4644f27cf7091a0e45de7d111198efe488c31479	generated.farm.0d7c07144eea5c608cf6c8cf	generated.farm.0d7c07144eea5c608cf6c8cf.anchor	VALID	-25035	-119836	-1968	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
0daa9a698ee69b94550e62d25d76eae4d9df8da7a14dff71d4af534dbfeb7580	generated.farm.0daa9a698ee69b94550e62d2	generated.farm.0daa9a698ee69b94550e62d2.anchor	VALID	182975	-12951	-2984	1	NPOLY	924	data/spawns/Aden/FieldsOfMassacre.xml
0dc9ac37cece3e233c64a886c72668e5b79a35f246b6ab33a8146bc4d63d9f7b	generated.farm.0dc9ac37cece3e233c64a886	generated.farm.0dc9ac37cece3e233c64a886.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	916	data/spawns/Catacombs/NecropolisOfThePilgrims.xml
0e34e6438658df38f71b4e5f5148e8c02c1ec1f359335ad23160ac343f7aab09	generated.farm.0e34e6438658df38f71b4e5f	generated.farm.0e34e6438658df38f71b4e5f.anchor	VALID	88112	253777	-9278	3	MIXED	926	data/spawns/Innadril/GardenOfEva.xml
0e3706c8baf57698997968f76fa1b970dca67950d026502eb692144644027b8e	generated.farm.0e3706c8baf57698997968f7	generated.farm.0e3706c8baf57698997968f7.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfTheSaints.xml
0e7cc70429a0e20bbe6e8d51de3f9418f674d68be5e4245ae1ab6e8970e5db76	generated.farm.0e7cc70429a0e20bbe6e8d51	generated.farm.0e7cc70429a0e20bbe6e8d51.anchor	VALID	8062	-14410	-3696	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0ea9abb137efe17aa6607d082f86960697afc52cfc7007caf677be3c57b60987	generated.farm.0ea9abb137efe17aa6607d08	generated.farm.0ea9abb137efe17aa6607d08.anchor	VALID	-19004	-108238	-2096	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
0eb995760d6a84b18285948e6cb980b8de8042e23f5f505bf91d62742067cfaa	generated.farm.0eb995760d6a84b18285948e	generated.farm.0eb995760d6a84b18285948e.anchor	VALID	182592	61008	-7232	1	NPOLY	924	data/spawns/Aden/GiantsCave.xml
0ede86bd443cbb623e5f2e25f43ca5e4afc692c89d1b725720cffafce9ef2927	generated.farm.0ede86bd443cbb623e5f2e25	generated.farm.0ede86bd443cbb623e5f2e25.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	910	data/spawns/TalkingIsland/TalkingIslandMonsters.xml
0edead08b5b94aecca08262b44401057eb66c359f5ce6cb006cd26033bb005ed	generated.farm.0edead08b5b94aecca08262b	generated.farm.0edead08b5b94aecca08262b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
0ee69ce9ef9b1b46b37c22182d6f4960d36f0f119b057a418d2821a55656e6aa	generated.farm.0ee69ce9ef9b1b46b37c2218	generated.farm.0ee69ce9ef9b1b46b37c2218.anchor	UNSUPPORTED_POINT_AREA				0	POINT	922	data/spawns/Oren/SelMahums.xml
0eff5fa4ba80b251c37eef6bcaeb9eed0d1daf7bacfbd10fd6af420293c30b65	generated.farm.0eff5fa4ba80b251c37eef6b	generated.farm.0eff5fa4ba80b251c37eef6b.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	918	data/spawns/Catacombs/CatacombOfTheBranded.xml
0f3b8c82251c8dddfa049825e61c13058b1de8289c42d0f54c51a22933945fa8	generated.farm.0f3b8c82251c8dddfa049825	generated.farm.0f3b8c82251c8dddfa049825.anchor	VALID	83555	254562	-10872	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
0f3e4e0547a11c6cfeb59ea964b9d0a0978926fbb601bb86d76eaca593451ca7	generated.farm.0f3e4e0547a11c6cfeb59ea9	generated.farm.0f3e4e0547a11c6cfeb59ea9.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
0f486b124c2e2207c165a1428161eefbd85cf973f26371640c90ffdfa7b7db6c	generated.farm.0f486b124c2e2207c165a142	generated.farm.0f486b124c2e2207c165a142.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0f53f47461a9dcffd5bf76eb21967331386a0c206aa1b0d77910b2742c564aef	generated.farm.0f53f47461a9dcffd5bf76eb	generated.farm.0f53f47461a9dcffd5bf76eb.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
0f60864f8aeaf3b9ec22f8c393545d1ec2d33291ceb6a1d272f0f376cb591958	generated.farm.0f60864f8aeaf3b9ec22f8c3	generated.farm.0f60864f8aeaf3b9ec22f8c3.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	923	data/spawns/Giran/HardinsAcademy.xml
0f728c2ad864ec9ae5a9273c97ab9b0870cd3d59a6707483c26cc43b71053d3f	generated.farm.0f728c2ad864ec9ae5a9273c	generated.farm.0f728c2ad864ec9ae5a9273c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	922	data/spawns/Oren/IvoryTower.xml
0f93cd0ce1e5c8bef14dcca968a6fcb9da976e0cd429964e95d45229043c2271	generated.farm.0f93cd0ce1e5c8bef14dcca9	generated.farm.0f93cd0ce1e5c8bef14dcca9.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
0fba33fad2c6c8580471455819693e85a290491cd541140da3794fc7f3a1bfd5	generated.farm.0fba33fad2c6c85804714558	generated.farm.0fba33fad2c6c85804714558.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	924	data/spawns/Aden/TowerOfInsolence.xml
0fe9d09cfded9634c82aa97b8cf9cdacd22f6cb6be9801bc71ce6914e84af140	generated.farm.0fe9d09cfded9634c82aa97b	generated.farm.0fe9d09cfded9634c82aa97b.anchor	OUTSIDE_GEOMETRY				25	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
0feef7b587af94c104cce7ec15b7b07ba45f58ea65ee602b9a6d97a2afc971ff	generated.farm.0feef7b587af94c104cce7ec	generated.farm.0feef7b587af94c104cce7ec.anchor	VALID	-77988	-16410	-8320	1	NPOLY		data/spawns/Others/KrateisCube.xml
0ffbd005fa67615bc7febccc77a085784ac24cb02612c2279e7a5536f076acfe	generated.farm.0ffbd005fa67615bc7febccc	generated.farm.0ffbd005fa67615bc7febccc.anchor	VALID	82525	-59692	-2320	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
100256fab6024c6c9b562ec2ea9b0adaba32afb972dc5e86d363896983ad82b8	generated.farm.100256fab6024c6c9b562ec2	generated.farm.100256fab6024c6c9b562ec2.anchor	VALID	135256	-44115	-2568	1	NPOLY	1538	data/spawns/Goddard/GardenOfBeasts.xml
102eaa539aca61ef07007a3999ac8181c73e85ac18f1e082b109217faba67a1d	generated.farm.102eaa539aca61ef07007a39	generated.farm.102eaa539aca61ef07007a39.anchor	OUTSIDE_GEOMETRY				25	NPOLY	914	data/spawns/ElvenTerritory/ElvenStarting.xml
102f0f5b8696c901c945c359de180734787f851df6fbaed8a092d35f2e14f3b7	generated.farm.102f0f5b8696c901c945c359	generated.farm.102f0f5b8696c901c945c359.anchor	VALID	75719	-54466	-3136	1	NPOLY	1537	data/spawns/Rune/SwampOfScreams.xml
103cdfff5becafb158731bea16cf41a1f089ac4367475b7f4a8db0dfe5a2ef45	generated.farm.103cdfff5becafb158731bea	generated.farm.103cdfff5becafb158731bea.anchor	OUTSIDE_GEOMETRY				27	NPOLY	924	data/spawns/Aden/SilentValley.xml
104273f8252c8098e201bd1c13ba2639d43727fa1a1c6df0d575bd0a1e03aa21	generated.farm.104273f8252c8098e201bd1c	generated.farm.104273f8252c8098e201bd1c.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
10461164c5c08713c28c81062718c8f4d6a3398346838c923c4088842d12efae	generated.farm.10461164c5c08713c28c8106	generated.farm.10461164c5c08713c28c8106.anchor	VALID	54379	146383	-2960	1	NPOLY	916	data/spawns/Dion/ExecutionGrounds.xml
1050dd36c58d668d206a607564a31ecb93d284f14144c777666882041f0a179b	generated.farm.1050dd36c58d668d206a6075	generated.farm.1050dd36c58d668d206a6075.anchor	VALID	-48721	-84968	-8320	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
105f2a6ba5cc70543d1b8d52ca8c356128da878c91d54c8f23da6f76561cd7e9	generated.farm.105f2a6ba5cc70543d1b8d52	generated.farm.105f2a6ba5cc70543d1b8d52.anchor	VALID	83711	249691	-10872	1	NPOLY	926	data/spawns/Innadril/GardenOfEva.xml
1065c1efd4b13d6c63db1009138857bd7eef71f2a5f2e48095df7f46d9c1b591	generated.farm.1065c1efd4b13d6c63db1009	generated.farm.1065c1efd4b13d6c63db1009.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	922	data/spawns/Oren/OutlawForest.xml
106e934d0809f30a5500296db355d89792c9ce114863a6660c8afa0d17e8aafe	generated.farm.106e934d0809f30a5500296d	generated.farm.106e934d0809f30a5500296d.anchor	VALID	-31594	-101925	-2768	1	NPOLY	920	data/spawns/OrcTerritory/OrcStarting.xml
1080a475c827ec21cc2df10cc95a3e9fc2e79157254c903b9828867c7d8ae23c	generated.farm.1080a475c827ec21cc2df10c	generated.farm.1080a475c827ec21cc2df10c.anchor	VALID	166797	-46343	-3536	1	NPOLY	1538	data/spawns/Goddard/WallOfArgos.xml
1086387dffe39f48e6b47a97a98da8a827d2a0c7726b7780c12ee7629577dfd7	generated.farm.1086387dffe39f48e6b47a97	generated.farm.1086387dffe39f48e6b47a97.anchor	VALID	137871	-5248	-3752	1	NPOLY	924	data/spawns/Aden/BlazingSwamp.xml
10a1872a003171198a2291e3370d6a615942e79f1fd3eadc718e21bf9b4be29b	generated.farm.10a1872a003171198a2291e3	generated.farm.10a1872a003171198a2291e3.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	923	data/spawns/Giran/DeathPass.xml
10ad9aaebcc9de4d4457e1b394031652302462db5088de9ab597a0ca240fb607	generated.farm.10ad9aaebcc9de4d4457e1b3	generated.farm.10ad9aaebcc9de4d4457e1b3.anchor	VALID	185071	61012	-7232	1	NPOLY	924	data/spawns/Aden/GiantsCave.xml
10c9d1b427c825eb027e1536afcf8054aad1ec20eab58ace34d0cbe3a59db97e	generated.farm.10c9d1b427c825eb027e1536	generated.farm.10c9d1b427c825eb027e1536.anchor	VALID	106649	57159	-4552	1	NPOLY	923	data/spawns/Hunters/EnchantedValley.xml
10cd601a791fee9db8ebd1dfc5a7bd60ef6bf0ea66d4f1c9d0d1ce0b44c4f56d	generated.farm.10cd601a791fee9db8ebd1df	generated.farm.10cd601a791fee9db8ebd1df.anchor	VALID	-14434	177008	-5304	1	NPOLY	912	data/spawns/Gludio/Wasteland.xml
1118ca7bd1c10fd6e0eb2a9b6952b4af90a98f5558fded23df9b9e3056f9e6e8	generated.farm.1118ca7bd1c10fd6e0eb2a9b	generated.farm.1118ca7bd1c10fd6e0eb2a9b.anchor	OUTSIDE_GEOMETRY				25	NPOLY	912	data/spawns/Gludio/Wasteland.xml
113733b198dc77f763138881ebdea2d42442ed66a313613455add26872363134	generated.farm.113733b198dc77f763138881	generated.farm.113733b198dc77f763138881.anchor	OUTSIDE_GEOMETRY				27	NPOLY	922	data/spawns/Oren/OutlawForest.xml
115e665f5c027e4ca2fb1b2d329ca8aa1c24dccca6d8fd8a4b89866598d94cf3	generated.farm.115e665f5c027e4ca2fb1b2d	generated.farm.115e665f5c027e4ca2fb1b2d.anchor	VALID	6184	-21181	-3432	1	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
1168bd89e8693814315a56d2399c3ba11702ca0c4d429d6075f88425ec137089	generated.farm.1168bd89e8693814315a56d2	generated.farm.1168bd89e8693814315a56d2.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
118d46324e7ff71ebc39b627b08b1a81b5cf101c5189474c37cd2f23a46370ea	generated.farm.118d46324e7ff71ebc39b627	generated.farm.118d46324e7ff71ebc39b627.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	915	data/spawns/Catacombs/NecropolisOfDevotion.xml
119daa584ec45784f1da93f65cfd9a2f782db20a013364ac1dd3593b416ff649	generated.farm.119daa584ec45784f1da93f6	generated.farm.119daa584ec45784f1da93f6.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	915	data/spawns/DarkElfTerritory/DarkElfStarting.xml
119f3c4e36792807ad5b593444a3717b1c840ae6396eea5c8d94eb1bada98564	generated.farm.119f3c4e36792807ad5b5934	generated.farm.119f3c4e36792807ad5b5934.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	913	data/spawns/Catacombs/NecropolisOfThePatriots.xml
11b0f1cada7e4b7c05b443d9d9c21edac5b5907b2959eeb7af1f6a80c3a1261a	generated.farm.11b0f1cada7e4b7c05b443d9	generated.farm.11b0f1cada7e4b7c05b443d9.anchor	PLANNER_TARGET_DISTANCE				29	NPOLY	924	data/spawns/Aden/Cemetery.xml
11e5c21033dc9a3f75ca7ebd9171001ae2f3349bac718a44c3aca9a2ea1829ab	generated.farm.11e5c21033dc9a3f75ca7ebd	generated.farm.11e5c21033dc9a3f75ca7ebd.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
120fa29eb3a76df47ab1572632ab4cc0741b8f65f280bea028744a21167bec7f	generated.farm.120fa29eb3a76df47ab15726	generated.farm.120fa29eb3a76df47ab15726.anchor	OUTSIDE_GEOMETRY				27	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
1213f7751fc314d11a79d5a42d4802bd1997a2dbf0a65e6cea9062d4053bf4ad	generated.farm.1213f7751fc314d11a79d5a4	generated.farm.1213f7751fc314d11a79d5a4.anchor	VALID	5224	-16663	-3760	14	NPOLY	1924	data/spawns/Rune/PrimevalIsle.xml
121472eac71d68672f3b5cda59c2e36398dc158af9aad380c481122cbde509f9	generated.farm.121472eac71d68672f3b5cda	generated.farm.121472eac71d68672f3b5cda.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
121af166e52d46efe8e1e15df7401e723b15ecf3265639d4539316833f23d69a	generated.farm.121af166e52d46efe8e1e15d	generated.farm.121af166e52d46efe8e1e15d.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	1538	data/spawns/Goddard/ImperialTomb.xml
1224136f8fc673f1b51bce29d9b8dbae414187e4e2fbfe964d2f5260636561aa	generated.farm.1224136f8fc673f1b51bce29	generated.farm.1224136f8fc673f1b51bce29.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	926	data/spawns/Catacombs/NecropolisOfWorship.xml
122d658162e4e010767591ccf219029a985d25ff331e97bbb225b9c0a4412c71	generated.farm.122d658162e4e010767591cc	generated.farm.122d658162e4e010767591cc.anchor	PLANNER_TARGET_DISTANCE				27	NPOLY	926	data/spawns/Innadril/AlligatorIsland.xml
1242d19eb5aa683a33ee0090ee87dda1cb4da7ac7f95ed28cc6508d4bc9fa23d	generated.farm.1242d19eb5aa683a33ee0090	generated.farm.1242d19eb5aa683a33ee0090.anchor	OUTSIDE_GEOMETRY				25	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
12923521d58d7301f63fd56aaadf2d119a9419bbd2d560afe383a8195e74f455	generated.farm.12923521d58d7301f63fd56a	generated.farm.12923521d58d7301f63fd56a.anchor	VALID	117133	-149832	-2352	1	NPOLY	1714	data/spawns/Others/PlunderousPlains.xml
1293ef162e479b96da1b6c37577b14fd8551f340eeec8d90355b7a6403c50626	generated.farm.1293ef162e479b96da1b6c37	generated.farm.1293ef162e479b96da1b6c37.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	919	data/spawns/Giran/DevilsIsle.xml
12abd381c25870301b6262eea3172d5f4c9bf9063bf9f6df47a157f60cb39a49	generated.farm.12abd381c25870301b6262ee	generated.farm.12abd381c25870301b6262ee.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	921	data/spawns/DwarvenTerritory/DwarvenStarting.xml
12c7343f770e86000dce6a2efff1bcc79530183f15f8d8ae565d4333e8b6f205	generated.farm.12c7343f770e86000dce6a2e	generated.farm.12c7343f770e86000dce6a2e.anchor	OUTSIDE_GEOMETRY				25	NPOLY	916	data/spawns/Dion/CrumaMarshlands.xml
12f27bb8188e6d70320d429992c666813caef29bfe330f5fbf8da3b317c4eeb7	generated.farm.12f27bb8188e6d70320d4299	generated.farm.12f27bb8188e6d70320d4299.anchor	PLANNER_TARGET_DISTANCE				25	NPOLY	918	data/spawns/Giran/GorgonFlowerGarden.xml
12fd50f59675f62ca8f388a4df60992daa5f969c2e4e235e2531ccb2c7e5be39	generated.farm.12fd50f59675f62ca8f388a4	generated.farm.12fd50f59675f62ca8f388a4.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	911	data/spawns/Catacombs/NecropolisOfSacrifice.xml
1336aca1d1b06358a08511d358d82748c0667492c94a5b79c0387fb6537139b9	generated.farm.1336aca1d1b06358a08511d3	generated.farm.1336aca1d1b06358a08511d3.anchor	VALID	-85906	-81816	-8352	1	NPOLY	2259	data/spawns/Others/KrateisCube.xml
13535772df4f98c8f81138c3177119ac3d23c62e57d839b6023ed19ccef2e65d	generated.farm.13535772df4f98c8f81138c3	generated.farm.13535772df4f98c8f81138c3.anchor	AMBIGUOUS_GEOMETRY				0	NPOLY	922	data/spawns/Oren/TimakOutpost.xml
1355043de8707cff09cf6e5fe78b7823339c2be500b7ca2c0d84ab689a0265b8	generated.farm.1355043de8707cff09cf6e5f	generated.farm.1355043de8707cff09cf6e5f.anchor	CLOSED_SOURCE_NO_DOOR_PATH				0	NPOLY	923	data/spawns/Catacombs/CatacombOfTheWitch.xml
